image_path,steering,speed,source,sequence_key,chunk_id
data\training_data\4919.png,85.0,1.0,csv,csv_000004919,9
data\training_data\4920.png,54.375,0.0,csv,csv_000004920,9
data\training_data\4921.png,54.375,1.0,csv,csv_000004921,9
data\training_data\4922.png,106.875,1.0,csv,csv_000004922,9
data\training_data\4923.png,111.25,1.0,csv,csv_000004923,9
data\training_data\4924.png,85.0,1.0,csv,csv_000004924,9
data\training_data\4925.png,98.125,1.0,csv,csv_000004925,9
data\training_data\4926.png,85.0,1.0,csv,csv_000004926,9
data\training_data\4927.png,89.375,0.0,csv,csv_000004927,9
data\training_data\4928.png,58.75,1.0,csv,csv_000004928,9
data\training_data\4929.png,85.0,1.0,csv,csv_000004929,9
data\training_data\4930.png,71.875,1.0,csv,csv_000004930,9
data\training_data\4931.png,98.125,0.0,csv,csv_000004931,9
data\training_data\4932.png,58.75,1.0,csv,csv_000004932,9
data\training_data\4933.png,85.0,1.0,csv,csv_000004933,9
data\training_data\4934.png,89.375,1.0,csv,csv_000004934,9
data\training_data\4935.png,58.75,1.0,csv,csv_000004935,9
data\training_data\4936.png,98.125,0.0,csv,csv_000004936,9
data\training_data\4937.png,58.75,0.0,csv,csv_000004937,9
data\training_data\4938.png,76.25,1.0,csv,csv_000004938,9
data\training_data\4939.png,85.0,1.0,csv,csv_000004939,9
data\training_data\4940.png,85.0,1.0,csv,csv_000004940,9
data\training_data\4941.png,85.0,1.0,csv,csv_000004941,9
data\training_data\4942.png,98.125,1.0,csv,csv_000004942,9
data\training_data\4943.png,102.5,0.0,csv,csv_000004943,9
data\training_data\4944.png,67.5,1.0,csv,csv_000004944,9
data\training_data\4945.png,89.375,1.0,csv,csv_000004945,9
data\training_data\4946.png,58.75,1.0,csv,csv_000004946,9
data\training_data\4947.png,76.25,0.0,csv,csv_000004947,9
data\training_data\4948.png,67.5,1.0,csv,csv_000004948,9
data\training_data\4949.png,85.0,1.0,csv,csv_000004949,9
data\training_data\4950.png,76.25,1.0,csv,csv_000004950,9
data\training_data\4951.png,85.0,1.0,csv,csv_000004951,9
data\training_data\4952.png,102.5,1.0,csv,csv_000004952,9
data\training_data\4953.png,76.25,1.0,csv,csv_000004953,9
data\training_data\4954.png,85.0,0.0,csv,csv_000004954,9
data\training_data\4955.png,89.375,0.0,csv,csv_000004955,9
data\training_data\4956.png,102.5,0.0,csv,csv_000004956,9
data\training_data\4957.png,98.125,0.0,csv,csv_000004957,9
data\training_data\4958.png,89.375,1.0,csv,csv_000004958,9
data\training_data\4959.png,85.0,0.0,csv,csv_000004959,9
data\training_data\4960.png,63.125,1.0,csv,csv_000004960,9
data\training_data\4961.png,89.375,0.0,csv,csv_000004961,9
data\training_data\4962.png,85.0,1.0,csv,csv_000004962,9
data\training_data\4963.png,67.5,1.0,csv,csv_000004963,9
data\training_data\4964.png,102.5,1.0,csv,csv_000004964,9
data\training_data\4965.png,106.875,1.0,csv,csv_000004965,9
data\training_data\4966.png,89.375,1.0,csv,csv_000004966,9
data\training_data\4967.png,102.5,0.0,csv,csv_000004967,9
data\training_data\4968.png,89.375,1.0,csv,csv_000004968,9
data\training_data\4969.png,111.25,1.0,csv,csv_000004969,9
data\training_data\4970.png,98.125,1.0,csv,csv_000004970,9
data\training_data\4971.png,111.25,1.0,csv,csv_000004971,9
data\training_data\4972.png,102.5,0.0,csv,csv_000004972,9
data\training_data\4973.png,85.0,1.0,csv,csv_000004973,9
data\training_data\4974.png,58.75,1.0,csv,csv_000004974,9
data\training_data\4975.png,63.125,1.0,csv,csv_000004975,9
data\training_data\4976.png,106.875,1.0,csv,csv_000004976,9
data\training_data\4977.png,85.0,1.0,csv,csv_000004977,9
data\training_data\4978.png,98.125,1.0,csv,csv_000004978,9
data\training_data\4979.png,85.0,1.0,csv,csv_000004979,9
data\training_data\4980.png,93.75,1.0,csv,csv_000004980,9
data\training_data\4981.png,89.375,0.0,csv,csv_000004981,9
data\training_data\4982.png,58.75,1.0,csv,csv_000004982,9
data\training_data\4983.png,111.25,1.0,csv,csv_000004983,9
data\training_data\4984.png,93.75,1.0,csv,csv_000004984,9
data\training_data\4985.png,111.25,1.0,csv,csv_000004985,9
data\training_data\4986.png,98.125,1.0,csv,csv_000004986,9
data\training_data\4987.png,63.125,0.0,csv,csv_000004987,9
data\training_data\4988.png,85.0,0.0,csv,csv_000004988,9
data\training_data\4989.png,85.0,1.0,csv,csv_000004989,9
data\training_data\4990.png,102.5,1.0,csv,csv_000004990,9
data\training_data\4991.png,102.5,1.0,csv,csv_000004991,9
data\training_data\4992.png,58.75,1.0,csv,csv_000004992,9
data\training_data\4993.png,98.125,1.0,csv,csv_000004993,9
data\training_data\4994.png,89.375,1.0,csv,csv_000004994,9
data\training_data\4995.png,85.0,0.0,csv,csv_000004995,9
data\training_data\4996.png,76.25,1.0,csv,csv_000004996,9
data\training_data\4997.png,85.0,1.0,csv,csv_000004997,9
data\training_data\4998.png,93.75,1.0,csv,csv_000004998,9
data\training_data\4999.png,63.125,1.0,csv,csv_000004999,9
data\training_data\5000.png,63.125,1.0,csv,csv_000005000,9
data\training_data\5001.png,80.625,1.0,csv,csv_000005001,9
data\training_data\5002.png,71.875,1.0,csv,csv_000005002,9
data\training_data\5003.png,67.5,1.0,csv,csv_000005003,9
data\training_data\5004.png,85.0,1.0,csv,csv_000005004,9
data\training_data\5005.png,85.0,0.0,csv,csv_000005005,9
data\training_data\5006.png,98.125,1.0,csv,csv_000005006,9
data\training_data\5007.png,85.0,1.0,csv,csv_000005007,9
data\training_data\5008.png,85.0,0.0,csv,csv_000005008,9
data\training_data\5009.png,106.875,1.0,csv,csv_000005009,9
data\training_data\5010.png,85.0,1.0,csv,csv_000005010,9
data\training_data\5011.png,67.5,1.0,csv,csv_000005011,9
data\training_data\5012.png,102.5,1.0,csv,csv_000005012,9
data\training_data\5013.png,85.0,0.0,csv,csv_000005013,9
data\training_data\5014.png,67.5,1.0,csv,csv_000005014,9
data\training_data\5015.png,80.625,1.0,csv,csv_000005015,9
data\training_data\5016.png,102.5,1.0,csv,csv_000005016,9
data\training_data\5017.png,89.375,1.0,csv,csv_000005017,9
data\training_data\5018.png,106.875,1.0,csv,csv_000005018,9
data\training_data\7523.png,89.375,1.0,csv,csv_000007523,15
data\training_data\7524.png,89.375,0.0,csv,csv_000007524,15
data\training_data\7525.png,102.5,1.0,csv,csv_000007525,15
data\training_data\7526.png,98.125,1.0,csv,csv_000007526,15
data\training_data\7527.png,93.75,0.0,csv,csv_000007527,15
data\training_data\7528.png,76.25,1.0,csv,csv_000007528,15
data\training_data\7529.png,80.625,1.0,csv,csv_000007529,15
data\training_data\7530.png,102.5,0.0,csv,csv_000007530,15
data\training_data\7531.png,111.25,0.0,csv,csv_000007531,15
data\training_data\7532.png,85.0,1.0,csv,csv_000007532,15
data\training_data\7533.png,98.125,1.0,csv,csv_000007533,15
data\training_data\7534.png,98.125,0.0,csv,csv_000007534,15
data\training_data\7535.png,102.5,1.0,csv,csv_000007535,15
data\training_data\7536.png,58.75,1.0,csv,csv_000007536,15
data\training_data\7537.png,76.25,1.0,csv,csv_000007537,15
data\training_data\7538.png,85.0,0.0,csv,csv_000007538,15
data\training_data\7539.png,102.5,1.0,csv,csv_000007539,15
data\training_data\7540.png,102.5,1.0,csv,csv_000007540,15
data\training_data\7541.png,89.375,1.0,csv,csv_000007541,15
data\training_data\7542.png,58.75,1.0,csv,csv_000007542,15
data\training_data\7543.png,85.0,1.0,csv,csv_000007543,15
data\training_data\7544.png,89.375,1.0,csv,csv_000007544,15
data\training_data\7545.png,80.625,1.0,csv,csv_000007545,15
data\training_data\7546.png,98.125,1.0,csv,csv_000007546,15
data\training_data\7547.png,85.0,0.0,csv,csv_000007547,15
data\training_data\7548.png,85.0,1.0,csv,csv_000007548,15
data\training_data\7549.png,63.125,1.0,csv,csv_000007549,15
data\training_data\7550.png,85.0,1.0,csv,csv_000007550,15
data\training_data\7551.png,89.375,1.0,csv,csv_000007551,15
data\training_data\7552.png,80.625,1.0,csv,csv_000007552,15
data\training_data\7553.png,98.125,1.0,csv,csv_000007553,15
data\training_data\7554.png,102.5,1.0,csv,csv_000007554,15
data\training_data\7555.png,102.5,1.0,csv,csv_000007555,15
data\training_data\7556.png,85.0,1.0,csv,csv_000007556,15
data\training_data\7557.png,85.0,1.0,csv,csv_000007557,15
data\training_data\7558.png,89.375,1.0,csv,csv_000007558,15
data\training_data\7559.png,89.375,0.0,csv,csv_000007559,15
data\training_data\7560.png,85.0,1.0,csv,csv_000007560,15
data\training_data\7561.png,71.875,1.0,csv,csv_000007561,15
data\training_data\7562.png,63.125,1.0,csv,csv_000007562,15
data\training_data\7563.png,85.0,1.0,csv,csv_000007563,15
data\training_data\7564.png,85.0,1.0,csv,csv_000007564,15
data\training_data\7565.png,85.0,0.0,csv,csv_000007565,15
data\training_data\7566.png,63.125,1.0,csv,csv_000007566,15
data\training_data\7567.png,80.625,1.0,csv,csv_000007567,15
data\training_data\7568.png,54.375,1.0,csv,csv_000007568,15
data\training_data\7569.png,89.375,1.0,csv,csv_000007569,15
data\training_data\7570.png,111.25,1.0,csv,csv_000007570,15
data\training_data\7571.png,98.125,1.0,csv,csv_000007571,15
data\training_data\7572.png,102.5,1.0,csv,csv_000007572,15
data\training_data\7573.png,89.375,0.0,csv,csv_000007573,15
data\training_data\7574.png,63.125,1.0,csv,csv_000007574,15
data\training_data\7575.png,85.0,0.0,csv,csv_000007575,15
data\training_data\7576.png,85.0,0.0,csv,csv_000007576,15
data\training_data\7577.png,89.375,1.0,csv,csv_000007577,15
data\training_data\7578.png,85.0,1.0,csv,csv_000007578,15
data\training_data\7579.png,106.875,1.0,csv,csv_000007579,15
data\training_data\7580.png,102.5,1.0,csv,csv_000007580,15
data\training_data\7581.png,102.5,1.0,csv,csv_000007581,15
data\training_data\7582.png,80.625,1.0,csv,csv_000007582,15
data\training_data\7583.png,98.125,1.0,csv,csv_000007583,15
data\training_data\7584.png,98.125,1.0,csv,csv_000007584,15
data\training_data\7585.png,58.75,1.0,csv,csv_000007585,15
data\training_data\7586.png,63.125,1.0,csv,csv_000007586,15
data\training_data\7587.png,102.5,1.0,csv,csv_000007587,15
data\training_data\7588.png,98.125,1.0,csv,csv_000007588,15
data\training_data\7589.png,80.625,1.0,csv,csv_000007589,15
data\training_data\7590.png,89.375,1.0,csv,csv_000007590,15
data\training_data\7591.png,89.375,1.0,csv,csv_000007591,15
data\training_data\7592.png,85.0,1.0,csv,csv_000007592,15
data\training_data\7593.png,89.375,0.0,csv,csv_000007593,15
data\training_data\7594.png,106.875,1.0,csv,csv_000007594,15
data\training_data\7595.png,71.875,0.0,csv,csv_000007595,15
data\training_data\7596.png,93.75,0.0,csv,csv_000007596,15
data\training_data\7597.png,111.25,1.0,csv,csv_000007597,15
data\training_data\7598.png,106.875,1.0,csv,csv_000007598,15
data\training_data\7599.png,102.5,1.0,csv,csv_000007599,15
data\training_data\7600.png,85.0,1.0,csv,csv_000007600,15
data\training_data\7601.png,89.375,1.0,csv,csv_000007601,15
data\training_data\7602.png,89.375,0.0,csv,csv_000007602,15
data\training_data\7603.png,85.0,0.0,csv,csv_000007603,15
data\training_data\7604.png,85.0,1.0,csv,csv_000007604,15
data\training_data\7605.png,98.125,1.0,csv,csv_000007605,15
data\training_data\7606.png,85.0,1.0,csv,csv_000007606,15
data\training_data\7607.png,80.625,1.0,csv,csv_000007607,15
data\training_data\7608.png,85.0,0.0,csv,csv_000007608,15
data\training_data\7609.png,98.125,1.0,csv,csv_000007609,15
data\training_data\7610.png,85.0,0.0,csv,csv_000007610,15
data\training_data\7611.png,120.0,1.0,csv,csv_000007611,15
data\training_data\7612.png,85.0,0.0,csv,csv_000007612,15
data\training_data\7613.png,80.625,1.0,csv,csv_000007613,15
data\training_data\7614.png,85.0,1.0,csv,csv_000007614,15
data\training_data\7615.png,58.75,1.0,csv,csv_000007615,15
data\training_data\7616.png,54.375,1.0,csv,csv_000007616,15
data\training_data\7617.png,120.0,1.0,csv,csv_000007617,15
data\training_data\7618.png,63.125,1.0,csv,csv_000007618,15
data\training_data\7619.png,93.75,1.0,csv,csv_000007619,15
data\training_data\7620.png,80.625,1.0,csv,csv_000007620,15
data\training_data\7621.png,85.0,1.0,csv,csv_000007621,15
data\training_data\7622.png,71.875,1.0,csv,csv_000007622,15
data\training_data\7623.png,80.625,1.0,csv,csv_000007623,15
data\training_data\7624.png,106.875,1.0,csv,csv_000007624,15
data\training_data\7625.png,85.0,0.0,csv,csv_000007625,15
data\training_data\7626.png,106.875,1.0,csv,csv_000007626,15
data\training_data\7627.png,106.875,1.0,csv,csv_000007627,15
data\training_data\7628.png,89.375,0.0,csv,csv_000007628,15
data\training_data\7629.png,80.625,1.0,csv,csv_000007629,15
data\training_data\7630.png,102.5,1.0,csv,csv_000007630,15
data\training_data\7631.png,98.125,1.0,csv,csv_000007631,15
data\training_data\7632.png,85.0,1.0,csv,csv_000007632,15
data\training_data\7633.png,93.75,0.0,csv,csv_000007633,15
data\training_data\7634.png,93.75,1.0,csv,csv_000007634,15
data\training_data\7635.png,85.0,1.0,csv,csv_000007635,15
data\training_data\7636.png,111.25,1.0,csv,csv_000007636,15
data\training_data\7637.png,89.375,1.0,csv,csv_000007637,15
data\training_data\7638.png,98.125,0.0,csv,csv_000007638,15
data\training_data\7639.png,85.0,1.0,csv,csv_000007639,15
data\training_data\7640.png,120.0,0.0,csv,csv_000007640,15
data\training_data\7641.png,89.375,1.0,csv,csv_000007641,15
data\training_data\7642.png,98.125,1.0,csv,csv_000007642,15
data\training_data\7643.png,85.0,1.0,csv,csv_000007643,15
data\training_data\7644.png,76.25,1.0,csv,csv_000007644,15
data\training_data\7645.png,93.75,1.0,csv,csv_000007645,15
data\training_data\7646.png,80.625,1.0,csv,csv_000007646,15
data\training_data\7647.png,102.5,1.0,csv,csv_000007647,15
data\training_data\7648.png,85.0,0.0,csv,csv_000007648,15
data\training_data\7649.png,85.0,0.0,csv,csv_000007649,15
data\training_data\7650.png,85.0,1.0,csv,csv_000007650,15
data\training_data\7651.png,111.25,1.0,csv,csv_000007651,15
data\training_data\7652.png,120.0,1.0,csv,csv_000007652,15
data\training_data\7653.png,80.625,1.0,csv,csv_000007653,15
data\training_data\7654.png,67.5,0.0,csv,csv_000007654,15
data\training_data\7655.png,58.75,1.0,csv,csv_000007655,15
data\training_data\7656.png,54.375,1.0,csv,csv_000007656,15
data\training_data\7657.png,98.125,1.0,csv,csv_000007657,15
data\training_data\7658.png,106.875,1.0,csv,csv_000007658,15
data\training_data\7659.png,58.75,1.0,csv,csv_000007659,15
data\training_data\7660.png,85.0,0.0,csv,csv_000007660,15
data\training_data\7661.png,106.875,1.0,csv,csv_000007661,15
data\training_data\7662.png,89.375,1.0,csv,csv_000007662,15
data\training_data\7663.png,85.0,0.0,csv,csv_000007663,15
data\training_data\7664.png,93.75,0.0,csv,csv_000007664,15
data\training_data\7665.png,106.875,1.0,csv,csv_000007665,15
data\training_data\7666.png,58.75,1.0,csv,csv_000007666,15
data\training_data\7667.png,85.0,0.0,csv,csv_000007667,15
data\training_data\7668.png,106.875,1.0,csv,csv_000007668,15
data\training_data\7669.png,80.625,1.0,csv,csv_000007669,15
data\training_data\7670.png,80.625,1.0,csv,csv_000007670,15
data\training_data\7671.png,93.75,1.0,csv,csv_000007671,15
data\training_data\7672.png,85.0,1.0,csv,csv_000007672,15
data\training_data\7673.png,58.75,1.0,csv,csv_000007673,15
data\training_data\7674.png,93.75,1.0,csv,csv_000007674,15
data\training_data\7675.png,85.0,1.0,csv,csv_000007675,15
data\training_data\7676.png,93.75,0.0,csv,csv_000007676,15
data\training_data\7677.png,85.0,1.0,csv,csv_000007677,15
data\training_data\7678.png,98.125,1.0,csv,csv_000007678,15
data\training_data\7679.png,102.5,1.0,csv,csv_000007679,15
data\training_data\7680.png,80.625,1.0,csv,csv_000007680,15
data\training_data\7681.png,80.625,1.0,csv,csv_000007681,15
data\training_data\7682.png,89.375,1.0,csv,csv_000007682,15
data\training_data\7683.png,85.0,1.0,csv,csv_000007683,15
data\training_data\7684.png,85.0,1.0,csv,csv_000007684,15
data\training_data\7685.png,80.625,1.0,csv,csv_000007685,15
data\training_data\7686.png,85.0,1.0,csv,csv_000007686,15
data\training_data\7687.png,98.125,1.0,csv,csv_000007687,15
data\training_data\7688.png,85.0,1.0,csv,csv_000007688,15
data\training_data\7689.png,76.25,0.0,csv,csv_000007689,15
data\training_data\7690.png,106.875,1.0,csv,csv_000007690,15
data\training_data\7691.png,102.5,1.0,csv,csv_000007691,15
data\training_data\7692.png,80.625,1.0,csv,csv_000007692,15
data\training_data\7693.png,85.0,0.0,csv,csv_000007693,15
data\training_data\7694.png,89.375,1.0,csv,csv_000007694,15
data\training_data\7695.png,85.0,1.0,csv,csv_000007695,15
data\training_data\7696.png,89.375,1.0,csv,csv_000007696,15
data\training_data\7697.png,85.0,1.0,csv,csv_000007697,15
data\training_data\7698.png,85.0,0.0,csv,csv_000007698,15
data\training_data\7699.png,80.625,1.0,csv,csv_000007699,15
data\training_data\7700.png,98.125,1.0,csv,csv_000007700,15
data\training_data\7701.png,89.375,1.0,csv,csv_000007701,15
data\training_data\7702.png,85.0,1.0,csv,csv_000007702,15
data\training_data\7703.png,93.75,1.0,csv,csv_000007703,15
data\training_data\7704.png,89.375,1.0,csv,csv_000007704,15
data\training_data\7705.png,89.375,1.0,csv,csv_000007705,15
data\training_data\7706.png,76.25,1.0,csv,csv_000007706,15
data\training_data\7707.png,89.375,1.0,csv,csv_000007707,15
data\training_data\7708.png,85.0,1.0,csv,csv_000007708,15
data\training_data\7709.png,85.0,1.0,csv,csv_000007709,15
data\training_data\7710.png,106.875,1.0,csv,csv_000007710,15
data\training_data\7711.png,85.0,1.0,csv,csv_000007711,15
data\training_data\7712.png,89.375,1.0,csv,csv_000007712,15
data\training_data\7713.png,85.0,0.0,csv,csv_000007713,15
data\training_data\7714.png,71.875,1.0,csv,csv_000007714,15
data\training_data\7715.png,76.25,1.0,csv,csv_000007715,15
data\training_data\7716.png,80.625,1.0,csv,csv_000007716,15
data\training_data\7717.png,63.125,0.0,csv,csv_000007717,15
data\training_data\7718.png,85.0,1.0,csv,csv_000007718,15
data\training_data\7719.png,58.75,1.0,csv,csv_000007719,15
data\training_data\7720.png,54.375,1.0,csv,csv_000007720,15
data\training_data\7721.png,71.875,1.0,csv,csv_000007721,15
data\training_data\7722.png,85.0,1.0,csv,csv_000007722,15
data\training_data\7723.png,106.875,1.0,csv,csv_000007723,15
data\training_data\7724.png,85.0,0.0,csv,csv_000007724,15
data\training_data\7725.png,102.5,0.0,csv,csv_000007725,15
data\training_data\7726.png,58.75,1.0,csv,csv_000007726,15
data\training_data\7727.png,89.375,1.0,csv,csv_000007727,15
data\training_data\7728.png,102.5,1.0,csv,csv_000007728,15
data\training_data\7729.png,85.0,0.0,csv,csv_000007729,15
data\training_data\7730.png,85.0,1.0,csv,csv_000007730,15
data\training_data\7731.png,80.625,1.0,csv,csv_000007731,15
data\training_data\7732.png,89.375,0.0,csv,csv_000007732,15
data\training_data\7733.png,58.75,1.0,csv,csv_000007733,15
data\training_data\7734.png,80.625,1.0,csv,csv_000007734,15
data\training_data\7735.png,54.375,1.0,csv,csv_000007735,15
data\training_data\7736.png,85.0,1.0,csv,csv_000007736,15
data\training_data\7737.png,80.625,1.0,csv,csv_000007737,15
data\training_data\7738.png,89.375,1.0,csv,csv_000007738,15
data\training_data\7739.png,85.0,0.0,csv,csv_000007739,15
data\training_data\7740.png,120.0,1.0,csv,csv_000007740,15
data\training_data\7741.png,102.5,1.0,csv,csv_000007741,15
data\training_data\7742.png,80.625,1.0,csv,csv_000007742,15
data\training_data\7743.png,67.5,1.0,csv,csv_000007743,15
data\training_data\7744.png,98.125,0.0,csv,csv_000007744,15
data\training_data\7745.png,93.75,1.0,csv,csv_000007745,15
data\training_data\7746.png,106.875,1.0,csv,csv_000007746,15
data\training_data\7747.png,106.875,1.0,csv,csv_000007747,15
data\training_data\7748.png,98.125,1.0,csv,csv_000007748,15
data\training_data\7749.png,89.375,1.0,csv,csv_000007749,15
data\training_data\7750.png,85.0,1.0,csv,csv_000007750,15
data\training_data\7751.png,85.0,1.0,csv,csv_000007751,15
data\training_data\7752.png,85.0,1.0,csv,csv_000007752,15
data\training_data\7753.png,89.375,1.0,csv,csv_000007753,15
data\training_data\7754.png,85.0,1.0,csv,csv_000007754,15
data\training_data\7755.png,115.625,1.0,csv,csv_000007755,15
data\training_data\7756.png,93.75,1.0,csv,csv_000007756,15
data\training_data\7757.png,89.375,1.0,csv,csv_000007757,15
data\training_data\7758.png,58.75,1.0,csv,csv_000007758,15
data\training_data\7759.png,67.5,1.0,csv,csv_000007759,15
data\training_data\7760.png,80.625,1.0,csv,csv_000007760,15
data\training_data\7761.png,102.5,1.0,csv,csv_000007761,15
data\training_data\7762.png,102.5,0.0,csv,csv_000007762,15
data\training_data\7763.png,85.0,1.0,csv,csv_000007763,15
data\training_data\7764.png,71.875,1.0,csv,csv_000007764,15
data\training_data\7765.png,85.0,1.0,csv,csv_000007765,15
data\training_data\7766.png,89.375,1.0,csv,csv_000007766,15
data\training_data\7767.png,85.0,1.0,csv,csv_000007767,15
data\training_data\7768.png,58.75,1.0,csv,csv_000007768,15
data\training_data\7769.png,106.875,1.0,csv,csv_000007769,15
data\training_data\7770.png,93.75,1.0,csv,csv_000007770,15
data\training_data\7771.png,111.25,1.0,csv,csv_000007771,15
data\training_data\7772.png,80.625,1.0,csv,csv_000007772,15
data\training_data\7773.png,58.75,1.0,csv,csv_000007773,15
data\training_data\7774.png,85.0,1.0,csv,csv_000007774,15
data\training_data\7775.png,85.0,1.0,csv,csv_000007775,15
data\training_data\7776.png,102.5,1.0,csv,csv_000007776,15
data\training_data\7777.png,85.0,1.0,csv,csv_000007777,15
data\training_data\7778.png,106.875,0.0,csv,csv_000007778,15
data\training_data\7779.png,106.875,1.0,csv,csv_000007779,15
data\training_data\7780.png,98.125,1.0,csv,csv_000007780,15
data\training_data\7781.png,58.75,1.0,csv,csv_000007781,15
data\training_data\7782.png,98.125,1.0,csv,csv_000007782,15
data\training_data\7783.png,102.5,1.0,csv,csv_000007783,15
data\training_data\7784.png,85.0,0.0,csv,csv_000007784,15
data\training_data\7785.png,54.375,1.0,csv,csv_000007785,15
data\training_data\7786.png,102.5,1.0,csv,csv_000007786,15
data\training_data\7787.png,89.375,1.0,csv,csv_000007787,15
data\training_data\7788.png,85.0,1.0,csv,csv_000007788,15
data\training_data\7789.png,93.75,1.0,csv,csv_000007789,15
data\training_data\7790.png,102.5,1.0,csv,csv_000007790,15
data\training_data\7791.png,80.625,1.0,csv,csv_000007791,15
data\training_data\7792.png,63.125,1.0,csv,csv_000007792,15
data\training_data\7793.png,80.625,1.0,csv,csv_000007793,15
data\training_data\7794.png,85.0,0.0,csv,csv_000007794,15
data\training_data\7795.png,98.125,1.0,csv,csv_000007795,15
data\training_data\7796.png,85.0,1.0,csv,csv_000007796,15
data\training_data\7797.png,54.375,1.0,csv,csv_000007797,15
data\training_data\7798.png,106.875,0.0,csv,csv_000007798,15
data\training_data\7799.png,89.375,1.0,csv,csv_000007799,15
data\training_data\7800.png,98.125,1.0,csv,csv_000007800,15
data\training_data\7801.png,106.875,1.0,csv,csv_000007801,15
data\training_data\7802.png,111.25,0.0,csv,csv_000007802,15
data\training_data\7803.png,63.125,1.0,csv,csv_000007803,15
data\training_data\7804.png,106.875,1.0,csv,csv_000007804,15
data\training_data\7805.png,89.375,1.0,csv,csv_000007805,15
data\training_data\7806.png,85.0,1.0,csv,csv_000007806,15
data\training_data\7807.png,54.375,1.0,csv,csv_000007807,15
data\training_data\7808.png,50.0,0.0,csv,csv_000007808,15
data\training_data\7809.png,80.625,1.0,csv,csv_000007809,15
data\training_data\7810.png,89.375,1.0,csv,csv_000007810,15
data\training_data\7811.png,89.375,0.0,csv,csv_000007811,15
data\training_data\7812.png,98.125,1.0,csv,csv_000007812,15
data\training_data\7813.png,98.125,1.0,csv,csv_000007813,15
data\training_data\7814.png,98.125,1.0,csv,csv_000007814,15
data\training_data\7815.png,106.875,1.0,csv,csv_000007815,15
data\training_data\7816.png,80.625,1.0,csv,csv_000007816,15
data\training_data\7817.png,111.25,1.0,csv,csv_000007817,15
data\training_data\7818.png,67.5,1.0,csv,csv_000007818,15
data\training_data\7819.png,85.0,0.0,csv,csv_000007819,15
data\training_data\7820.png,106.875,1.0,csv,csv_000007820,15
data\training_data\7821.png,106.875,1.0,csv,csv_000007821,15
data\training_data\7822.png,102.5,1.0,csv,csv_000007822,15
data\training_data\7823.png,115.625,0.0,csv,csv_000007823,15
data\training_data\7824.png,106.875,1.0,csv,csv_000007824,15
data\training_data\7825.png,98.125,1.0,csv,csv_000007825,15
data\training_data\7826.png,93.75,0.0,csv,csv_000007826,15
data\training_data\7827.png,102.5,1.0,csv,csv_000007827,15
data\training_data\7828.png,85.0,1.0,csv,csv_000007828,15
data\training_data\7829.png,98.125,1.0,csv,csv_000007829,15
data\training_data\7830.png,89.375,1.0,csv,csv_000007830,15
data\training_data\7831.png,58.75,1.0,csv,csv_000007831,15
data\training_data\7832.png,102.5,1.0,csv,csv_000007832,15
data\training_data\7833.png,111.25,1.0,csv,csv_000007833,15
data\training_data\7834.png,89.375,0.0,csv,csv_000007834,15
data\training_data\7835.png,58.75,1.0,csv,csv_000007835,15
data\training_data\7836.png,85.0,0.0,csv,csv_000007836,15
data\training_data\7837.png,80.625,1.0,csv,csv_000007837,15
data\training_data\7838.png,85.0,1.0,csv,csv_000007838,15
data\training_data\7839.png,85.0,0.0,csv,csv_000007839,15
data\training_data\7840.png,111.25,1.0,csv,csv_000007840,15
data\training_data\7841.png,54.375,1.0,csv,csv_000007841,15
data\training_data\7842.png,67.5,1.0,csv,csv_000007842,15
data\training_data\7843.png,80.625,1.0,csv,csv_000007843,15
data\training_data\7844.png,111.25,1.0,csv,csv_000007844,15
data\training_data\7845.png,85.0,0.0,csv,csv_000007845,15
data\training_data\7846.png,102.5,0.0,csv,csv_000007846,15
data\training_data\7847.png,98.125,1.0,csv,csv_000007847,15
data\training_data\7848.png,85.0,1.0,csv,csv_000007848,15
data\training_data\7849.png,102.5,1.0,csv,csv_000007849,15
data\training_data\7850.png,98.125,0.0,csv,csv_000007850,15
data\training_data\7851.png,85.0,1.0,csv,csv_000007851,15
data\training_data\7852.png,102.5,1.0,csv,csv_000007852,15
data\training_data\7853.png,67.5,0.0,csv,csv_000007853,15
data\training_data\7854.png,80.625,1.0,csv,csv_000007854,15
data\training_data\7855.png,85.0,0.0,csv,csv_000007855,15
data\training_data\7856.png,106.875,1.0,csv,csv_000007856,15
data\training_data\7857.png,102.5,1.0,csv,csv_000007857,15
data\training_data\7858.png,89.375,1.0,csv,csv_000007858,15
data\training_data\7859.png,58.75,1.0,csv,csv_000007859,15
data\training_data\7860.png,85.0,1.0,csv,csv_000007860,15
data\training_data\7861.png,89.375,1.0,csv,csv_000007861,15
data\training_data\7862.png,89.375,1.0,csv,csv_000007862,15
data\training_data\7863.png,89.375,1.0,csv,csv_000007863,15
data\training_data\7864.png,102.5,1.0,csv,csv_000007864,15
data\training_data\7865.png,85.0,1.0,csv,csv_000007865,15
data\training_data\7866.png,71.875,1.0,csv,csv_000007866,15
data\training_data\7867.png,85.0,0.0,csv,csv_000007867,15
data\training_data\7868.png,54.375,1.0,csv,csv_000007868,15
data\training_data\7869.png,89.375,1.0,csv,csv_000007869,15
data\training_data\7870.png,85.0,1.0,csv,csv_000007870,15
data\training_data\7871.png,111.25,0.0,csv,csv_000007871,15
data\training_data\7872.png,98.125,1.0,csv,csv_000007872,15
