image_id,angle,speed
1937,0.4583644,1.0
1938,0.8698824,0.00016313791
1939,0.7479886,1.0
1940,0.07550299,0.00482626
1941,0.81720066,3.5607816e-05
1942,0.49859077,0.000143373
1943,0.59354013,1.0
1944,0.7727128,1.0
1945,0.55232877,1.0
1946,0.53281575,0.00035912992
1947,0.1155781,1.0
1948,0.727199,0.000108015534
1949,0.5056076,0.0003358841
1950,0.49886757,0.99990237
1951,0.5020334,4.518032e-05
1952,0.822172,0.00017272234
1953,0.5037737,0.000233078
1954,0.6289303,1.0
1955,0.5364482,1.0
1956,0.056660198,4.732609e-06
1957,0.7502365,7.840395e-05
1958,0.7686604,0.00013948679
1959,0.51537037,0.00059374573
1960,0.64489347,1.0
1961,0.50654495,4.8995016e-06
1962,0.49159837,1.0
1963,0.5090476,0.99960935
1964,0.65247345,0.035887145
1965,0.51689374,6.9618227e-06
1966,0.77071744,1.0
1967,0.19403982,0.8678711
1968,0.12458639,9.9742414e-05
1969,0.54008895,0.0005486488
1970,0.9318797,0.0019817115
1971,0.5700783,0.2160736
1972,0.5108062,1.0
1973,0.16139765,0.8685547
1974,0.17173578,1.0
1975,0.50348693,0.0004000783
1976,0.77331394,0.99960935
1977,0.5038015,8.356571e-06
1978,0.7748884,1.0
1979,0.789883,2.1541118e-05
1980,0.5126092,0.00014322996
1981,0.72661316,1.0
1982,0.1918643,0.99990237
1983,0.5159863,1.0
1984,0.799322,0.99990237
1985,0.64377886,0.99990237
1986,0.7601743,3.129244e-05
1987,0.625833,1.0
1988,0.37608385,0.26694337
1989,0.6670428,0.9994141
1990,0.18669645,1.0
1991,0.49058342,1.8680095e-05
1992,0.45377436,1.0
1993,0.50576484,0.01551609
1994,0.4834668,7.665158e-06
1995,0.9094473,0.00030213594
1996,0.50021946,2.2649765e-06
1997,0.43392664,1.0
1998,0.5491132,0.98398435
1999,0.72184974,1.0
