image_id,angle,speed
1516,0.5211944999999999,0.027145830333333332
1517,0.51636511,0.0002787152966666667
1518,0.71086678,0.00013740460666666668
1519,0.5007331733333333,0.9989257866666666
1520,0.09624026199999998,0.9996093666666667
1521,0.5083273466666668,0.9988606766666667
1522,0.57149932,0.21053365466666665
1523,0.7303589100000001,0.00011171499866666668
1524,0.18555052000000002,0.006698854726666666
1525,0.5149040666666665,0.007276531
1526,0.7647447133333335,1.0
1527,0.50186824,7.764895733333333e-05
1528,0.30398505666666664,0.0028317689833333333
1529,0.5059300400000001,0.0021693468
1530,0.7683040666666666,0.0012499292566666665
1531,0.7648670833333333,0.9940104200000001
1532,0.5114087466666667,9.489059833333334e-06
1533,0.4676830033333333,0.08411496366666667
1534,0.9173895366666667,0.00018739700666666666
1535,0.5123861666666667,0.0005183974966666666
1536,0.48244030666666665,0.00038497845999999996
1537,0.8897368233333333,5.3381919e-05
1538,0.6556447333333333,1.6876061666666665e-05
1539,0.7267752333333334,1.0
1540,0.7574669966666666,1.0
1541,0.48083044999999996,0.00021121500566666663
1542,0.5141360433333334,1.0
1543,0.5192097466666666,0.042352299333333336
1544,0.7750182666666667,0.9999674566666666
1545,0.5145584899999999,0.000122237202
1546,0.7522929466666666,1.0
1547,0.6934222866666667,0.0002878467166666666
1548,0.9091892333333332,5.716880333333334e-05
1549,0.8684930300000001,1.0
1550,0.13414668666666665,0.9995442666666667
1551,0.78995083,5.868276066666667e-05
1552,0.4807877866666667,0.9998047
1553,0.5146124200000001,0.9841797
1554,0.5155520566666666,1.0
1555,0.15501302,0.9083007866666666
1556,0.10112361166666667,9.9531808e-05
1557,0.10047395999999999,1.0
1558,0.5039530833333333,0.005940723666666667
1559,0.5658024666666667,0.9605468666666667
1560,0.5399496966666667,1.0
1561,0.5047286766666667,0.00067301986
1562,0.3694559333333333,0.9997070466666668
1563,0.5424709233333335,0.00019165674433333337
1564,0.38399082333333334,0.00011803706616666665
1565,0.8260069566666667,8.086363733333334e-06
1566,0.4859540833333333,6.462335666666667e-05
1567,0.1503389,0.9999349
1568,0.7733571633333334,0.00021008253333333333
1569,0.21360148666666667,0.9999674566666666
1570,0.4138628766666667,1.6391277e-05
1571,0.5181438166666666,0.002867055
1572,0.62897306,2.8467179333333333e-05
1573,0.5026093933333334,0.0005828976533333333
1574,0.7403483133333334,0.8758138
1575,0.6701382466666667,0.9999674566666666
1576,0.7353042533333333,6.2159698e-05
1577,0.49451091333333336,0.99967448
1578,0.5638253000000001,1.0
1579,0.7729847200000001,1.0
1580,0.1850725533333333,0.9989908833333333
1581,0.2450350033333333,0.0029871265
1582,0.4968409866666667,0.0006181399066666667
1583,0.17466076666666663,0.00032352606533333334
1584,0.13756962,1.0
1585,0.7700564533333333,1.0
1586,0.7220253533333333,0.00028462808333333333
1587,0.5661904233333334,0.008179354966666667
1588,0.9172146166666667,0.0002790093453333333
1589,0.4958179466666666,0.9999674566666666
1590,0.10309545333333332,0.9999349
1591,0.47251653000000005,0.11468289333333331
1592,0.3801199233333333,0.000168573856
1593,0.5300204166666667,1.0
1594,0.7841563866666666,2.2633871e-05
1595,0.19899758666666667,1.0
1596,0.5200013666666666,1.6582011666666668e-05
1597,0.6803300766666668,1.0
1598,0.4883833066666667,0.10312194899999999
1599,0.5081922833333333,0.00015745162899999997
1600,0.4984112633333333,2.177556366666667e-05
1601,0.811661,0.00037583511
1602,0.48090315666666666,1.0
1603,0.4606884233333333,0.013011781766666668
1604,0.30272908,0.9994140666666667
1605,0.6350599333333333,1.0
1606,0.48837802666666663,0.9999674566666666
1607,0.7931814333333334,0.9999349
1608,0.4927896666666667,0.0002932985633333333
1609,0.5583860500000001,1.0
1610,0.5663708,1.0
1611,0.49109111333333333,1.0
1612,0.2653734933333333,0.9999674566666666
1613,0.65739269,0.0001730601
1614,0.7084746199999999,5.234877333333334e-05
1615,0.7608202999999999,0.9998697999999999
1616,0.5139883166666667,1.0
1617,0.7708726566666666,1.0
1618,0.7481828833333334,1.0
1619,0.8086419533333333,0.00082149904
1620,0.5042702933333333,1.0
1621,0.50954602,1.6574065333333332e-05
1622,0.4466484866666667,1.0
1623,0.5094907666666667,0.9998046833333333
1624,0.9035313833333333,0.00048731168333333337
1625,0.7321745166666666,1.0
1626,0.4882536333333333,0.9999674566666666
1627,0.46793654333333334,1.0
1628,0.5019906066666666,0.1660258
1629,0.5066181833333333,1.0
1630,0.17895079666666666,0.00043174425666666667
1631,0.8857445333333334,0.00012331405833333333
1632,0.4823781166666667,1.3287862500000001e-05
1633,0.4900143633333333,0.039073815666666664
1634,0.42221127999999997,0.19874432666666667
1635,0.19999630666666665,0.9999674566666666
1636,0.50224264,0.9999349
1637,0.31275896999999997,0.9972656333333333
1638,0.10881102266666666,1.7019112833333332e-05
1639,0.8097250300000001,1.0
1640,0.5212368333333334,0.9999674566666666
1641,0.5042928,3.6358834e-06
1642,0.72711989,1.0
1643,0.77786138,0.9999674566666666
1644,0.75015492,1.0
1645,0.11364363966666667,1.0
1646,0.4980961533333333,0.2983357766666666
1647,0.4089883966666667,0.9999674566666666
1648,0.7823456333333333,0.9999349133333334
1649,0.7323627,0.00110404097
1650,0.7085379033333332,0.00015707015666666666
1651,0.5076560633333334,5.8873494e-05
1652,0.8764845733333333,1.0
1653,0.7601476799999999,1.0
1654,0.5504229833333333,0.7802408999999999
1655,0.53169196,1.0
1656,0.4982414333333334,0.005321494766666667
1657,0.7853924533333334,0.9999674566666666
1658,0.47765635,0.0049466808
1659,0.069445612,1.2854734833333333e-05
1660,0.5603109000000001,0.03879108013333333
1661,0.5041685333333333,0.0004503687266666667
1662,0.5106828533333334,1.0
1663,0.7293074466666667,0.9999349
1664,0.7293175433333334,0.00059474707
1665,0.73775511,5.953311933333333e-05
1666,0.47666617333333333,1.0
1667,0.45061056666666666,1.0
1668,0.5199077,1.0
1669,0.7978105933333333,0.00020993152999999998
1670,0.58727938,2.4016698333333334e-05
1671,0.8482619000000001,0.0008001605733333333
1672,0.7480148999999999,1.0
1673,0.5179548333333334,2.0786126333333335e-05
1674,0.5627274166666666,0.9995117233333334
1675,0.5264947799999999,0.07410367566666666
1676,0.8793466766666667,0.9999674566666666
1677,0.50485227,0.0037209709433333334
1678,0.6714431200000001,3.6903221e-05
1679,0.5047611966666667,0.0006485422533333333
1680,0.6356978233333334,1.0
1681,0.7486161,1.0
1682,0.5059795566666666,9.596347666666666e-06
1683,0.77533467,1.0
1684,0.74742521,1.0
1685,0.64334615,2.9528140999999998e-05
1686,0.1786247333333333,1.0
1687,0.8828058200000001,1.6462802666666666e-05
1688,0.5016780466666667,0.00034964482999999997
1689,0.17453548,6.244579866666667e-05
1690,0.49890461666666663,1.0
1691,0.8319442800000001,0.00014520486333333333
1692,0.7835198833333333,1.0
1693,0.17796826,1.0
1694,0.15178812333333333,0.9758463633333334
1695,0.51324015,9.870529333333334e-05
1696,0.5180706066666666,0.99768881
1697,0.5113787833333334,1.0
1698,0.48723501999999996,1.32322312e-05
1699,0.7846557500000001,0.9998697833333333
1700,0.5026559133333334,6.7269802e-05
1701,0.5691726500000001,1.0
1702,0.7192458299999999,0.9999674566666666
1703,0.52466278,4.6368440000000004e-05
1704,0.5062194933333334,0.9999349
1705,0.8153929233333334,6.188949133333333e-05
1706,0.8573674666666667,0.9998697833333333
1707,0.4909753766666667,7.978280433333333e-05
1708,0.5114720899999999,0.00103631417
1709,0.5076552166666667,0.0008880257566666667
1710,0.51868201,0.07064745666666666
1711,0.14166057666666665,1.0
1712,0.5185454666666667,0.1787268833333333
1713,0.50745652,8.412202e-06
1714,0.7681353666666667,0.0013951460466666667
1715,0.5282929666666667,0.9931966233333333
1716,0.7541131333333334,0.9999674566666666
1717,0.50004633,0.0003718972133333333
1718,0.7640129666666665,1.0
1719,0.8000631,0.9999349133333334
1720,0.5046374833333334,5.741914266666667e-06
1721,0.25265703999999994,1.0
1722,0.7759559166666667,0.0012868920566666666
1723,0.24206804333333332,0.9996093699999999
1724,0.6962408166666667,0.9999023566666666
1725,0.25039006333333336,4.5482316666666667e-05
1726,0.69458214,0.00011647144833333334
1727,0.1625388866666667,1.0
1728,0.5152550133333333,0.00136556225
1729,0.41654507999999996,1.0
1730,0.50933232,4.108746766666666e-06
1731,0.4951776266666667,0.0158729551
1732,0.09909933866666666,7.5427691e-05
1733,0.7560081566666668,0.9999349133333334
1734,0.17043226,1.0
1735,0.15500133000000002,0.9999674566666666
1736,0.27585954000000007,5.0449371e-05
1737,0.49243243666666664,1.0
1738,0.41752302999999996,1.0
1739,0.66908187,7.2050093e-05
1740,0.49347806,0.9666992233333334
1741,0.77843512,1.0
1742,0.49953436999999995,0.00102512045
1743,0.4995670333333333,0.9999023466666667
1744,0.6823351,1.0
1745,0.20256048666666668,1.0
1746,0.8112639633333334,0.9998697833333333
1747,0.7321033,1.0
1748,0.4688524033333333,1.0
1749,0.17446764333333334,1.0
1750,0.49305142,0.018757855799999997
1751,0.7796886933333332,1.0
1752,0.4950013466666667,0.00033788282666666667
1753,0.5232594466666667,0.00043638944866666667
1754,0.4936575433333333,0.0009940544466666666
1755,0.4875987466666667,2.2252400833333335e-05
1756,0.7889382566666666,1.0
1757,0.5113056933333333,0.99928385
1758,0.30580366333333336,5.6751568999999996e-05
1759,0.88456075,6.173849066666666e-05
1760,0.4881197566666667,1.0
1761,0.50691239,2.924601233333333e-05
1762,0.75734639,0.00010198354766666666
1763,0.4994928666666667,0.00018124580800000001
1764,0.5083886433333333,0.00048237643000000003
1765,0.49218317666666667,0.00017731587133333333
1766,0.49625302,0.019303238333333333
1767,0.5047145566666666,1.1452039166666666e-05
1768,0.5018445833333333,0.00015825033333333335
1769,0.8061524433333332,0.0005793372766666667
1770,0.7099977333333333,8.575518900000001e-05
1771,0.5114496233333333,0.0019306182933333334
1772,0.5026539666666666,2.5041898333333333e-05
1773,0.5840215966666666,0.0126387835
1774,0.16255125333333334,0.9986002666666667
1775,0.4049368933333333,1.0
1776,0.5117398633333333,0.9997070333333333
1777,0.47207830666666667,0.7051757766666666
1778,0.47307352333333336,1.0
1779,0.51227989,0.0006413698399999999
1780,0.5054418399999999,1.0
1781,0.5029973033333334,0.9998697833333333
1782,0.6784990566666668,1.0
1783,0.5108679933333332,1.0
1784,0.49388998666666667,8.7738036e-06
1785,0.7603413666666667,0.9999349
1786,0.5066073000000001,8.039872066666667e-05
1787,0.5210623,1.0
1788,0.5200357800000001,0.16488943333333334
1789,0.27855079,9.9011263e-05
1790,0.7623931,0.9999349
1791,0.7990791833333333,0.9998046833333333
1792,0.6063927833333334,1.0
1793,0.8105446066666667,1.0
1794,0.4947998433333334,0.9999674566666666
1795,0.44082703666666667,0.9997396
1796,0.7012384166666666,4.482666566666666e-05
1797,0.50131497,0.04085856633333333
1798,0.5033184333333334,1.0
1799,0.48966082000000005,3.8027762666666664e-05
1800,0.49645391,1.0
1801,0.5094595533333334,3.8683414200000005e-05
1802,0.73741358,0.00010214249333333333
1803,0.4974044933333333,1.5211105666666666e-05
1804,0.7670076833333334,1.0
1805,0.22969093,0.66190471
1806,0.16283499999999998,1.0
1807,0.5564321833333333,1.0
1808,0.06919312999999999,3.9005279333333336e-05
1809,0.7676249033333334,0.9999349
1810,0.49751564666666664,0.000124414758
1811,0.5106236733333334,2.3865699333333335e-05
1812,0.50120433,0.0179640455
1813,0.51010797,1.0
1814,0.5134537899999999,0.9998697833333333
1815,0.9071677633333333,0.00025310913733333335
1816,0.5033201666666667,0.9997070233333334
1817,0.8208590233333334,0.0008896032833333333
1818,0.44616673,0.9999674566666666
1819,0.49601954333333337,1.0
1820,0.49486743,4.9710276333333335e-05
1821,0.49835015,0.00027507146533333333
1822,0.48878368666666666,2.5502841333333334e-05
1823,0.6665051466666667,1.0
1824,0.4629152433333333,0.35192566666666664
1825,0.4973811266666666,1.0
1826,0.5134553866666667,0.99648439
1827,0.31713444,2.6798249433333332e-05
1828,0.7632356333333333,0.00044678052666666663
1829,0.5229404666666667,0.05329659233333334
1830,0.8934350333333333,3.462235066666667e-05
1831,0.7575165333333334,1.0
1832,0.6330696466666667,1.0
1833,0.4864611933333333,0.0122817553
1834,0.3385149333333333,2.830425993333333e-05
1835,0.49953380000000003,4.094044366666667e-05
1836,0.49429820333333335,0.0025512656333333333
1837,0.5172072566666667,1.0
1838,0.48301381666666665,1.0
1839,0.7938730999999999,1.0
1840,0.7317518833333333,0.044897398
1841,0.5187766333333333,6.087620900000001e-06
1842,0.22210060333333334,0.00062229632
1843,0.75791924,1.0
1844,0.5160107466666667,1.0
1845,0.7463887466666668,0.00064378182
1846,0.5439914566666667,0.00052620171
1847,0.49451673333333335,1.0
1848,0.13623300666666666,0.9999674566666666
1849,0.49561420666666667,1.3999143833333332e-05
1850,0.7817771666666667,1.0
1851,0.38287280000000007,0.9998697833333333
1852,0.5050584433333333,1.7909208666666666e-05
1853,0.5208934233333333,1.0
1854,0.54520492,1.0
1855,0.7187037966666666,0.00011558929933333333
1856,0.44189480000000003,0.9999674566666666
1857,0.5410006633333334,0.00012000004333333333
1858,0.5093161866666667,5.0822894333333334e-06
1859,0.5070802600000001,0.0006351947600000001
1860,0.80491548,1.0
1861,0.5732241466666667,0.00048093795499999994
1862,0.7535246166666667,0.00040150481333333336
1863,0.5217076833333333,0.0010677695366666667
1864,0.5141363099999999,0.0020886778666666665
1865,0.7745222333333333,0.9999023466666667
1866,0.5119264966666667,1.0
1867,0.7810522333333334,1.0
1868,0.5067508666666667,0.9997070233333334
1869,0.5327431333333333,0.00127401752
1870,0.7157154333333334,1.0
1871,0.34318559666666665,3.1872591666666665e-05
1872,0.18896417333333335,0.9999349
1873,0.5113354633333334,0.9999349
1874,0.14152670666666667,1.0
1875,0.6769291033333333,5.6254862e-05
1876,0.27877023333333334,0.9983398333333332
1877,0.5307826633333333,0.00023789802566666666
1878,0.7667027066666666,1.0
1879,0.4980646866666667,2.5351843e-06
1880,0.51012665,0.0006435990299999999
1881,0.50592718,0.00041186014666666666
1882,0.5217239566666666,1.0
1883,0.7778784333333334,2.2327899666666667e-05
1884,0.7647716766666667,1.0
1885,0.5078997000000001,0.0004652619366666666
1886,0.7556204633333333,1.0
1887,0.14727102,1.0
1888,0.8224204866666667,0.00011266073
1889,0.28302424666666665,0.9986979366666667
1890,0.43969503000000004,9.587605466666666e-05
1891,0.7012723533333333,1.0
1892,0.7525231766666667,0.9999674566666666
1893,0.5042109333333333,0.010790633793333332
1894,0.7945246266666666,0.9999674566666666
1895,0.6947903000000001,6.447235733333334e-05
1896,0.6288376666666667,6.015300799999999e-05
1897,0.6836361166666668,7.010300933333333e-05
1898,0.51008747,0.010752284933333333
1899,0.7205311466666666,7.445017866666667e-05
1900,0.7286444533333333,0.9998697833333333
1901,0.07136308133333334,3.6966800333333336e-05
1902,0.7933003,0.00013190905333333334
1903,0.5209021133333334,1.0
1904,0.7409945200000001,0.00016562938666666669
1905,0.11071141366666666,0.9998372466666666
1906,0.5186393066666667,1.0
1907,0.5412843833333333,0.157531355
1908,0.5278468399999999,1.0
1909,0.7978172866666666,0.0018257101433333334
1910,0.7596837433333334,0.9999674566666666
1911,0.4969849133333333,7.355213033333333e-06
1912,0.5714820700000001,1.0
1913,0.8116655866666665,0.9999674566666666
1914,0.5913001866666666,1.0
1915,0.74256037,0.9997396
1916,0.13283785,0.9996419333333333
1917,0.49223505333333334,1.0
1918,0.41210863333333325,0.2875494966666667
1919,0.6085881966666666,0.0005940318206666666
1920,0.51213114,4.3829281e-06
1921,0.49637375,2.0849704733333335e-05
1922,0.4582628466666667,0.9983723999999999
1923,0.20855351,0.9999349133333334
1924,0.5212493233333333,0.0011777639266666667
1925,0.21012765666666666,1.0
1926,0.8351250800000001,7.325013500000001e-05
1927,0.51828453,1.0
1928,0.5066192866666667,0.9999349
1929,0.7527527233333333,0.9998046933333334
1930,0.7246298766666667,1.0
1931,0.4967662333333333,1.47581101e-05
1932,0.8953272800000001,0.0045159658
1933,0.4632269766666666,1.0
1934,0.16609335333333333,0.9999349
1935,0.782896,0.9949544166666667
1936,0.7722910666666666,1.0
1937,0.46284615,0.9994791666666667
1938,0.8623165466666666,0.00014267364999999999
1939,0.7502504066666668,1.0
1940,0.08536050666666667,0.0031552792999999997
1941,0.82742873,5.535682066666666e-05
1942,0.4963755,0.0010555267333333335
1943,0.5856321833333333,1.0
1944,0.7690443,1.0
1945,0.5474340733333334,1.0
1946,0.5344609666666666,0.0001785675726666667
1947,0.12158480166666667,1.0
1948,0.6974534,0.000273517778
1949,0.50321096,0.0003678481
1950,0.49731988666666666,0.9999674566666666
1951,0.49299657999999996,4.7898292666666666e-05
1952,0.8256795666666666,0.00013381242866666667
1953,0.5056804,0.000114202498
1954,0.6616088333333333,1.0
1955,0.52969018,1.0
1956,0.058789836000000005,5.706151433333334e-06
1957,0.7543998666666667,0.00021350383666666667
1958,0.75861044,0.0003327210733333333
1959,0.5160693066666666,0.0004409631166666667
1960,0.6491454733333333,1.0
1961,0.50238425,1.1265277533333334e-05
1962,0.49383479999999996,0.9999349
1963,0.5065266166666668,0.9998046833333333
1964,0.6237494333333333,0.02286430166666667
1965,0.5085631933333333,6.0637792e-06
1966,0.76900418,1.0
1967,0.19368114666666666,0.9183593800000001
1968,0.14771537666666668,8.6502234e-05
1969,0.5392969166666667,0.00021966297300000004
1970,0.9124621433333333,0.00468048258
1971,0.5688012766666667,0.15657398999999997
1972,0.5208058333333333,1.0
1973,0.15702602333333335,0.9436848999999999
1974,0.1713386766666667,1.0
1975,0.49958751666666673,0.00021753310999999997
1976,0.77179301,0.9998697833333333
1977,0.49923291333333336,2.0730495666666663e-05
1978,0.7757901,1.0
1979,0.7821239166666666,7.3754787e-05
1980,0.50704333,0.00127032202
1981,0.7195511866666666,1.0
1982,0.18787401,0.9998698033333334
1983,0.5185957999999999,0.9999674566666666
1984,0.78706005,0.9999674566666666
1985,0.6379389400000001,0.9999349133333334
1986,0.75646015,5.964835566666667e-05
1987,0.6115832833333333,1.0
1988,0.36411787,0.28650283666666665
1989,0.65232035,0.9993164133333332
1990,0.18188243333333332,1.0
1991,0.4901115733333333,1.8163521666666667e-05
1992,0.45610838000000004,1.0
1993,0.5016258733333333,0.01275901
1994,0.4885685433333333,1.0534127633333335e-05
1995,0.9091336666666666,0.00021144151333333334
1996,0.49726761999999997,4.7564505e-06
1997,0.45195040000000003,1.0
1998,0.5523401333333333,0.9863932166666666
1999,0.7127543033333333,1.0
