image_id,angle,speed
1896,0.6528368,5.5336954e-05
1897,0.6962888,0.00016936063
1898,0.51090837,0.10737117
1899,0.7265329,0.0006323218
1900,0.7753221,0.99550784
1901,0.11120156,0.00039628745
1902,0.80280554,0.00035903454
1903,0.51810044,0.99960935
1904,0.7698474,0.00030460357
1905,0.13404006,0.99902344
1906,0.51461834,0.99970704
1907,0.52833974,0.2984619
1908,0.54240763,0.9994141
1909,0.8133337,0.00032773017
1910,0.7641445,0.99960935
1911,0.50278986,0.00036940575
1912,0.5582401,0.99970704
1913,0.81593305,0.9995117
1914,0.5816278,0.9994141
1915,0.7423894,0.99726564
1916,0.15036216,0.9986328
1917,0.50048786,0.99960935
1918,0.41441888,0.26525992
1919,0.53701204,0.003945255
1920,0.52214414,0.0003993988
1921,0.4971904,0.0010912537
1922,0.4539563,0.9998047
1923,0.23042664,0.947168
1924,0.51657295,0.00027581453
1925,0.20999753,0.9988281
1926,0.82870865,0.0001695633
1927,0.51687133,0.9998047
1928,0.50418967,0.9998047
1929,0.7624138,0.99785155
1930,0.7122248,0.99970704
1931,0.49965912,6.015301e-05
1932,0.8588754,0.006358719
1933,0.45888224,0.9998047
1934,0.1668242,0.99990237
1935,0.78004706,0.9673828
1936,0.7817725,0.9995117
1937,0.45006934,0.9994141
1938,0.85355157,0.0027179837
1939,0.76083124,0.9993164
1940,0.117061876,0.021836424
1941,0.8245779,0.0005394101
1942,0.48312014,0.008006537
1943,0.590802,0.99960935
1944,0.7794298,0.99902344
1945,0.55258024,0.99960935
1946,0.54945374,0.00249722
1947,0.14236443,0.9995117
1948,0.72116196,0.00024113656
1949,0.5102307,0.008573651
1950,0.4912128,0.9995117
1951,0.48023129,0.0007358074
1952,0.8292802,0.0005848408
1953,0.5084524,0.0057536485
1954,0.6527335,0.99990237
1955,0.5184167,0.99990237
1956,0.0991737,0.0006852269
1957,0.77379704,0.0007293463
1958,0.73593336,0.0016370773
1959,0.5219311,0.0028970956
1960,0.65550727,0.9995117
1961,0.5245241,0.00010584593
1962,0.49350482,0.99960935
1963,0.50781196,0.99970704
1964,0.6369576,0.0049741743
1965,0.5069655,0.00032639503
1966,0.77248704,0.9970703
1967,0.22100177,0.8535156
1968,0.22615583,0.006826067
1969,0.5491398,0.007294071
1970,0.8865838,0.0018709659
1971,0.5440359,0.28432617
1972,0.54506063,0.9998047
1973,0.18213132,0.9490234
1974,0.17622097,0.9890625
1975,0.51404744,0.00017328262
1976,0.76741964,0.99492186
1977,0.4925548,0.0007603526
1978,0.79587406,0.99921876
1979,0.8248744,0.00015907288
1980,0.49994612,0.0018086195
1981,0.7340715,0.9977539
1982,0.18688476,0.9988281
1983,0.5269477,0.99990237
1984,0.7891159,0.9970703
1985,0.6393636,0.9998047
1986,0.7730199,0.00123595
1987,0.6269966,0.99902344
1988,0.40957886,0.25477296
1989,0.65786994,0.99902344
1990,0.19273059,0.9994141
1991,0.49363622,0.00041972398
1992,0.44448,1.0
1993,0.504463,0.017968666
1994,0.4748405,0.00027165413
1995,0.8815382,0.00036661624
1996,0.4874316,7.692575e-05
1997,0.461662,1.0
1998,0.5566554,0.99902344
1999,0.72764766,0.99921876
