image_id,angle,speed
1928,0.505109,0.9998047
1929,0.7488811,1.0
1930,0.6966659,1.0
1931,0.495183,3.8981438e-05
1932,0.8972661,0.002992487
1933,0.46277863,1.0
1934,0.16305915,0.9998047
1935,0.78388554,0.99785155
1936,0.77153134,1.0
1937,0.47129935,0.9984375
1938,0.87406814,0.00014023781
1939,0.75402546,1.0
1940,0.08801123,0.0036889077
1941,0.84094703,2.2995471e-05
1942,0.49654546,0.0010659217
1943,0.59304446,1.0
1944,0.7682013,1.0
1945,0.5477649,1.0
1946,0.53982365,5.3226948e-05
1947,0.12652326,1.0
1948,0.704389,0.0001348257
1949,0.50233144,0.0002208829
1950,0.49433607,1.0
1951,0.4924399,5.7709218e-05
1952,0.8359674,0.00015525818
1953,0.5078305,6.1392784e-05
1954,0.7069213,1.0
1955,0.52958304,1.0
1956,0.06725047,9.572506e-06
1957,0.7646307,0.0003637433
1958,0.75736976,0.00064891577
1959,0.51822495,0.0002972603
1960,0.6632246,1.0
1961,0.4989062,2.4724006e-05
1962,0.49448663,0.9998047
1963,0.5065838,0.9998047
1964,0.6163882,0.01604941
1965,0.50290424,8.034706e-06
1966,0.7661966,1.0
1967,0.20000616,0.9073242
1968,0.14840956,0.00010626316
1969,0.5417913,5.7125093e-05
1970,0.9060938,0.00058145524
1971,0.56986713,0.15033111
1972,0.5157749,1.0
1973,0.17012252,0.9663086
1974,0.16952759,1.0
1975,0.49992687,0.00019671916
1976,0.76406074,1.0
1977,0.5011972,1.168251e-05
1978,0.7721487,1.0
1979,0.78388435,0.00014294386
1980,0.50488824,0.0023513318
1981,0.7163475,1.0
1982,0.19162841,0.99970704
1983,0.5196393,0.99990237
1984,0.7796844,1.0
1985,0.6352873,0.99990237
1986,0.76065445,4.4727327e-05
1987,0.61121595,1.0
1988,0.32812938,0.26043624
1989,0.6439637,0.99902344
1990,0.18051085,1.0
1991,0.4913776,1.6057491e-05
1992,0.4605329,1.0
1993,0.49757558,0.01181593
1994,0.49006963,2.2411346e-05
1995,0.9104004,0.000104177
1996,0.4974331,8.487701e-06
1997,0.46195498,1.0
1998,0.5572885,0.9753906
1999,0.70547247,1.0
