image_id,angle,speed
1905,0.06683253,0.99433595
1906,0.5093436,0.99921876
1907,0.5033672,0.22933713
1908,0.5324632,0.99960935
1909,0.79654866,0.0046655657
1910,0.77177,0.9993164
1911,0.4960875,0.0014675617
1912,0.610605,0.9982422
1913,0.83309126,0.99736327
1914,0.68630964,0.99921876
1915,0.8243636,0.9969727
1916,0.124833964,0.9977539
1917,0.47160044,0.99921876
1918,0.38234067,0.28677064
1919,0.8498758,0.0009712934
1920,0.4986733,0.0005115032
1921,0.49604207,0.0019556046
1922,0.41987252,0.9993164
1923,0.24212714,0.9986328
1924,0.57393354,0.0046131136
1925,0.22456773,0.9969727
1926,0.8225201,0.0011817932
1927,0.52113885,0.99990237
1928,0.50771654,0.99794924
1929,0.73639935,0.99853516
1930,0.7134591,0.9986328
1931,0.47979084,0.0007042408
1932,0.9679411,0.0029394745
1933,0.41435584,0.99667966
1934,0.18699661,0.9980469
1935,0.77656513,0.99970704
1936,0.7570852,0.99921876
1937,0.4669006,0.99960935
1938,0.83633107,0.0009049416
1939,0.7321271,0.99902344
1940,0.10561228,0.0028881072
1941,0.8288355,0.0015450001
1942,0.50714004,0.011081696
1943,0.5614146,0.9986328
1944,0.76219136,0.99785155
1945,0.55444294,0.99794924
1946,0.5588748,0.009370232
1947,0.14037353,0.99853516
1948,0.6793953,0.011091614
1949,0.4934532,0.019223785
1950,0.45651346,0.9970703
1951,0.49320015,0.001994896
1952,0.7627324,0.014568615
1953,0.5041405,0.005108452
1954,0.7251614,0.99902344
1955,0.52396435,0.99902344
1956,0.023945082,0.00039116145
1957,0.76458406,0.005173111
1958,0.80919635,0.0052482607
1959,0.5442087,0.010301018
1960,0.6075686,0.99853516
1961,0.48848486,0.001094532
1962,0.4902315,0.9987305
1963,0.5029348,0.99794924
1964,0.6181286,0.03443079
1965,0.494222,0.0011191368
1966,0.7719762,0.99970704
1967,0.14307109,0.9730469
1968,0.11316248,0.0011668205
1969,0.566943,0.009384346
1970,0.96966743,0.0030689954
1971,0.55355656,0.15817985
1972,0.23962736,0.9982422
1973,0.3711061,0.9316406
1974,0.19316565,0.9957031
1975,0.49179783,0.0015159607
1976,0.7728268,0.9980469
1977,0.48223987,0.0012836934
1978,0.7942952,0.9994141
1979,0.7697438,0.0050177574
1980,0.4996726,0.012552643
1981,0.705977,0.99853516
1982,0.21200502,0.9959961
1983,0.5011201,0.99990237
1984,0.83373797,0.99912107
1985,0.6875476,0.99833983
1986,0.7592553,0.0020035268
1987,0.569075,0.99667966
1988,0.4019909,0.48582155
1989,0.7397381,0.99853516
1990,0.17998697,0.9993164
1991,0.48883134,0.0063994406
1992,0.43235058,0.9982422
1993,0.49543753,0.17746583
1994,0.48279947,0.0011533737
1995,0.8768507,0.00133214
1996,0.48674884,0.0024632453
1997,0.5051384,0.99853516
1998,0.59461415,0.9989258
1999,0.758562,0.99902344
