image_id,angle,speed
1951,0.48451644,4.080534e-05
1952,0.8188993,7.3456766e-05
1953,0.505437,4.813671e-05
1954,0.6489749,1.0
1955,0.5230393,1.0
1956,0.05245884,2.8133393e-06
1957,0.7483324,0.00019836426
1958,0.74980116,0.00020976066
1959,0.5146126,0.00043188332
1960,0.63931835,1.0
1961,0.5017016,4.172325e-06
1962,0.4954194,1.0
1963,0.50394845,1.0
1964,0.60238665,0.01665635
1965,0.5058916,3.1948089e-06
1966,0.7700985,1.0
1967,0.18699746,0.97988284
1968,0.17015018,5.3501128e-05
1969,0.5360105,5.3215026e-05
1970,0.89941293,0.011478281
1971,0.5664584,0.10331726
1972,0.5358364,1.0
1973,0.1395579,0.9961914
1974,0.17275266,1.0
1975,0.49534875,5.580187e-05
1976,0.77800435,1.0
1977,0.49270004,4.2152406e-05
1978,0.7803332,1.0
1979,0.7726044,5.6779383e-05
1980,0.50363255,0.0013164043
1981,0.7156929,1.0
1982,0.18012932,1.0
1983,0.5201618,1.0
1984,0.78217375,1.0
1985,0.63475066,1.0
1986,0.7485517,0.0001029253
1987,0.5977009,1.0
1988,0.38814038,0.3321289
1989,0.64595455,0.9995117
1990,0.17844,1.0
1991,0.4883737,1.9752979e-05
1992,0.45401788,1.0
1993,0.5015372,0.01094501
1994,0.4921692,1.5258789e-06
1995,0.9075533,0.0002280116
1996,0.4941503,3.516674e-06
1997,0.45996958,1.0
1998,0.5506187,0.9998047
1999,0.7109407,1.0
