image_id,angle,speed
1758,0.30046202,3.95774835e-05
1759,0.8870732,6.6757201e-05
1760,0.4905163,1.0
1761,0.509325565,3.5047531e-05
1762,0.766845405,4.01794915e-05
1763,0.5011292,0.000199997427
1764,0.508017265,0.00040228367500000004
1765,0.4938195,0.000228011607
1766,0.49645978,0.00465225
1767,0.504565815,1.148581525e-05
1768,0.5023215999999999,0.000144702195
1769,0.81571755,0.00049995779
1770,0.71311535,9.856224e-05
1771,0.5106863500000001,0.00021994708999999998
1772,0.50243925,1.97410585e-05
1773,0.5867749449999999,0.00755680775
1774,0.16558402,0.9982422
1775,0.41596802,1.0
1776,0.51062887,0.9996582
1777,0.47481403,0.717309565
1778,0.47624931000000004,1.0
1779,0.5132175999999999,0.00039085150999999997
1780,0.5060186099999999,1.0
1781,0.50202418,0.999804675
1782,0.680522035,1.0
1783,0.5109099749999999,1.0
1784,0.49164021,8.8334084e-06
1785,0.7594355500000001,0.9999023499999999
1786,0.50856502,0.000103914741
1787,0.5194577499999999,1.0
1788,0.51888525,0.167589015
1789,0.280529535,3.67045395e-05
1790,0.76456075,0.9999023499999999
1791,0.801126325,0.999804675
1792,0.608753295,1.0
1793,0.80276251,1.0
1794,0.493689315,0.999951185
1795,0.447145105,0.9996094
1796,0.707669475,5.44846045e-05
1797,0.500813755,0.0462429395
1798,0.50364545,1.0
1799,0.49201019,2.6166439e-05
1800,0.49742964,1.0
1801,0.51269988,5.5146217000000004e-05
1802,0.7445790999999999,4.529953e-05
1803,0.49558687,1.88887125e-05
1804,0.770412325,1.0
1805,0.246770575,0.594273085
1806,0.17045374,1.0
1807,0.5552847000000001,1.0
1808,0.0720845,5.19573685e-05
1809,0.7691288700000001,0.9999023499999999
1810,0.49671219,0.00017896294
1811,0.51196578,3.13520425e-05
1812,0.5026299949999999,0.0230771545
1813,0.507883905,1.0
1814,0.5136248,0.999804675
1815,0.904950575,0.00028565526100000004
1816,0.50276272,0.999560535
1817,0.8290073849999999,0.000710415825
1818,0.44643467000000003,0.999951185
1819,0.497726395,1.0
1820,0.494645995,7.1108345e-05
1821,0.49997411,0.000311493878
1822,0.487674055,3.3724309e-05
1823,0.6686338000000001,1.0
1824,0.46133035499999997,0.36009674999999997
1825,0.49553508999999996,1.0
1826,0.51410288,0.99692385
1827,0.32245904000000003,1.8668175650000002e-05
1828,0.77631585,0.00036590694
1829,0.5220834,0.059119502500000004
1830,0.8967125,2.6929377500000002e-05
1831,0.759087725,1.0
1832,0.63224652,1.0
1833,0.487508775,0.00709167095
1834,0.324452265,4.071593425e-05
1835,0.49996300000000005,5.58674335e-05
1836,0.49602663999999996,0.0014198482
1837,0.514199735,1.0
1838,0.48211431,1.0
1839,0.7936730999999999,1.0
1840,0.7431593000000001,0.030841542
1841,0.51847915,7.8380105e-06
1842,0.223714945,0.00071997641
1843,0.75814013,1.0
1844,0.5149973999999999,1.0
1845,0.7496966700000001,0.00072336793
1846,0.5464383500000001,0.000479489565
1847,0.49590126,1.0
1848,0.13349566499999999,0.999951185
1849,0.49621967499999997,1.625418625e-05
1850,0.7810636500000001,1.0
1851,0.38062715,0.999804675
1852,0.506603165,1.80780885e-05
1853,0.5188756999999999,1.0
1854,0.54539025,1.0
1855,0.722736295,0.000100743769
1856,0.43291037,0.999951185
1857,0.540650395,0.000148326155
1858,0.51059388,6.0319901e-06
1859,0.50485036,0.00044611694
1860,0.80229352,1.0
1861,0.5787114499999999,0.0005518734324999999
1862,0.761137325,0.00021159052
1863,0.520423525,0.000629538305
1864,0.514038885,0.0026873767
1865,0.7747354,0.99985352
1866,0.511213095,1.0
1867,0.779027,1.0
1868,0.5072752,0.999560535
1869,0.5335308,0.00059939028
1870,0.7174278000000001,1.0
1871,0.338636625,3.94463555e-05
1872,0.186572835,0.9999023499999999
1873,0.5119625800000001,0.9999023499999999
1874,0.14712044000000002,1.0
1875,0.678147555,3.0642748e-05
1876,0.275107975,0.99799803
1877,0.533125995,0.00034635066
1878,0.7665734799999999,1.0
1879,0.498538315,2.36630445e-06
1880,0.510523125,8.2188845e-05
1881,0.50530157,0.00039287806
1882,0.519873335,1.0
1883,0.777046575,2.1648407e-05
1884,0.771161615,1.0
1885,0.5104395500000001,0.00058453679
1886,0.7570024799999999,1.0
1887,0.14365835999999998,1.0
1888,0.826201215,6.6125395e-05
1889,0.27116632,0.99809572
1890,0.442782235,6.0361622e-05
1891,0.6985969000000001,1.0
1892,0.75913303,0.999951185
1893,0.5039025,0.00596926219
1894,0.7926682199999999,0.999951185
1895,0.7015631,6.763934999999999e-05
1896,0.6345145750000001,2.1767617e-05
1897,0.6876935500000001,4.2140484e-05
1898,0.511070405,0.0139755016
1899,0.73210822,3.7568808e-05
1900,0.73503125,0.999804675
1901,0.0733095145,4.6944618e-05
1902,0.8056181,7.666349500000001e-05
1903,0.51954892,1.0
1904,0.7492098,0.00013780594
1905,0.1066937825,0.99975587
1906,0.51750803,1.0
1907,0.538443725,0.1448694225
1908,0.526872375,1.0
1909,0.80912375,0.002386337535
1910,0.759761965,0.999951185
1911,0.49720431,5.3048133e-06
1912,0.57139362,1.0
1913,0.80887415,0.999951185
1914,0.58578898,1.0
1915,0.740594355,0.9996094
1916,0.13359354,0.9994628999999999
1917,0.49440892000000003,1.0
1918,0.41088488999999995,0.324833155
1919,0.5908896299999999,0.0008783281
1920,0.51160378,5.7041643e-06
1921,0.49798345,2.80201436e-05
1922,0.45996557000000005,0.9976562499999999
1923,0.21361181499999998,0.999951185
1924,0.5239884699999999,0.00035807489
1925,0.21638502999999998,1.0
1926,0.8368189500000001,6.71386725e-05
1927,0.518181295,1.0
1928,0.5058821,0.9999023499999999
1929,0.75589225,0.99985352
1930,0.709961065,1.0
1931,0.49603423999999996,2.022385615e-05
1932,0.89902357,0.0043887377
1933,0.46242279,1.0
1934,0.164535765,0.9999023499999999
1935,0.7892564200000001,0.9955566250000001
1936,0.77147672,1.0
1937,0.464831875,0.99921875
1938,0.87197527,0.00015168786
1939,0.75100703,1.0
1940,0.08175711,0.00425758385
1941,0.829073845,2.93016435e-05
1942,0.497568115,0.00060464735
1943,0.593292295,1.0
1944,0.77045705,1.0
1945,0.5500468350000001,1.0
1946,0.5363197,0.000206178434
1947,0.12105068,1.0
1948,0.715794,0.000121420617
1949,0.5039695200000001,0.0002783835
1950,0.49660181999999997,0.999951185
1951,0.49723664999999995,5.1444769e-05
1952,0.8290697,0.00016399026
1953,0.5058020999999999,0.00014723539200000001
1954,0.6679258,1.0
1955,0.53301562,1.0
1956,0.061955334,7.1525575e-06
1957,0.7574335999999999,0.000221073625
1958,0.76301508,0.00039420127999999997
1959,0.5167976599999999,0.00044550301500000003
1960,0.654059035,1.0
1961,0.502725575,1.48117538e-05
1962,0.4930425,0.9999023499999999
1963,0.5078157000000001,0.999707025
1964,0.634430825,0.0259682775
1965,0.5098989899999999,7.4982643499999995e-06
1966,0.76845702,1.0
1967,0.19702299,0.88759765
1968,0.136497975,0.000103002787
1969,0.540940125,0.00030288694650000005
1970,0.91898675,0.00128158337
1971,0.569972715,0.18320235499999998
1972,0.51329055,1.0
1973,0.165760085,0.9174316499999999
1974,0.170631685,1.0
1975,0.5017069000000001,0.00029839872999999997
1976,0.76868734,0.999804675
1977,0.50249935,1.0019540499999999e-05
1978,0.77351855,1.0
1979,0.786883675,8.2242489e-05
1980,0.50874872,0.00124728088
1981,0.72148033,1.0
1982,0.19174635499999998,0.9998047050000001
1983,0.5178128,0.999951185
1984,0.7895032,0.999951185
1985,0.63953308,0.99990237
1986,0.760414375,3.80098835e-05
1987,0.618524475,1.0
1988,0.352106615,0.263689805
1989,0.65550325,0.9992187699999999
1990,0.18360365,1.0
1991,0.49098051,1.7368793e-05
1992,0.45715363,1.0
1993,0.50167021,0.01366601
1994,0.486768215,1.5038252e-05
1995,0.90992385,0.00020315647
1996,0.49882627999999996,5.37633875e-06
1997,0.44794080999999997,1.0
1998,0.55320085,0.979687475
1999,0.713661105,1.0
