image_id,angle,speed
1897,0.71919274,0.00022256374
1898,0.5136992,0.2047294
1899,0.709522,0.0008724689
1900,0.76203406,0.9927734
1901,0.09585562,7.483959e-05
1902,0.796434,0.00043765307
1903,0.5178049,0.99990237
1904,0.748368,0.0004353285
1905,0.13320926,0.9993164
1906,0.514943,0.99970704
1907,0.52653754,0.24783325
1908,0.5424614,0.99990237
1909,0.79715824,0.0005267501
1910,0.76338476,0.99990237
1911,0.5170783,0.0003450513
1912,0.57031965,0.99960935
1913,0.8047946,0.9998047
1914,0.644618,0.9989258
1915,0.74223745,0.9984375
1916,0.14260578,0.99912107
1917,0.48752052,0.99970704
1918,0.4170386,0.25444108
1919,0.60833454,0.003985596
1920,0.54479045,0.0002893567
1921,0.5023334,0.000788486
1922,0.46848503,0.9998047
1923,0.21096441,0.9993164
1924,0.551824,0.00026872157
1925,0.1910876,0.99970704
1926,0.8262267,0.00026425123
1927,0.52238345,0.99990237
1928,0.5214691,0.99990237
1929,0.7624098,0.9981445
1930,0.7251107,0.99990237
1931,0.52039325,7.402897e-05
1932,0.8669031,0.010591507
1933,0.4637371,0.9998047
1934,0.17274721,0.99990237
1935,0.7703496,0.9512695
1936,0.77320814,0.9998047
1937,0.45538878,0.99990237
1938,0.8400966,0.005183828
1939,0.75449824,0.99970704
1940,0.10510695,0.00032469034
1941,0.82099664,0.0007919073
1942,0.4806961,0.0027539372
1943,0.57159287,0.9998047
1944,0.7608692,0.9993164
1945,0.5456121,0.99960935
1946,0.5589506,0.002178824
1947,0.14010793,0.99990237
1948,0.71393627,0.00014920234
1949,0.5127176,0.009616697
1950,0.4980924,0.9995117
1951,0.4829386,0.00070865155
1952,0.83264315,0.0010241509
1953,0.5112257,0.0037875057
1954,0.7118648,1.0
1955,0.516297,0.99990237
1956,0.0823362,1.7118455e-05
1957,0.7925653,0.0010809064
1958,0.76497036,0.001729548
1959,0.5256222,0.0030901195
1960,0.65155685,0.99970704
1961,0.52517086,0.00011298656
1962,0.50489724,0.99970704
1963,0.51426965,0.99990237
1964,0.63018596,0.004384422
1965,0.52589756,0.00033243894
1966,0.7618387,0.9963867
1967,0.22039351,0.8375
1968,0.2363782,0.0019233465
1969,0.5724748,0.008665895
1970,0.8830128,0.00293442
1971,0.54421204,0.24801636
1972,0.5368388,1.0
1973,0.18707538,0.9879883
1974,0.16637585,0.9993164
1975,0.5258087,0.00014517308
1976,0.76057124,0.99560547
1977,0.49639288,0.00040314198
1978,0.7877955,0.99912107
1979,0.80362207,0.00027418137
1980,0.5029261,0.001636219
1981,0.7271334,0.9989258
1982,0.17653306,0.99970704
1983,0.5338464,0.99990237
1984,0.7762019,0.9987305
1985,0.65460265,0.99990237
1986,0.77025133,0.0012216211
1987,0.6218009,0.9998047
1988,0.42364836,0.39122313
1989,0.68909526,0.9998047
1990,0.17586413,0.9998047
1991,0.5172784,0.00027863978
1992,0.46170798,1.0
1993,0.5167407,0.016717112
1994,0.5043698,0.00018128156
1995,0.8675954,0.00061354635
1996,0.51017064,5.1999094e-05
1997,0.43720675,1.0
1998,0.5668448,0.99970704
1999,0.73724335,0.99970704
